RowId,Location
26493,67.0047607421875
26494,38.25942611694336
26495,30.95897674560547
26496,39.197509765625
26497,48.96848678588867
26498,63.38837814331055
26499,49.78158187866211
26500,79.22028350830078
26501,68.03788757324219
26502,38.61135482788086
26503,30.62751579284668
26504,39.61088943481445
26505,49.0897216796875
26506,65.70264434814453
26507,50.035953521728516
26508,81.3213119506836
26509,67.45217895507812
26510,38.0747184753418
26511,31.35201644897461
26512,39.12583541870117
26513,49.38884353637695
26514,63.879337310791016
26515,50.19278335571289
26516,78.27933502197266
26517,67.23783874511719
26518,38.45067596435547
26519,32.033145904541016
26520,39.42238998413086
26521,49.59611129760742
26522,63.6728515625
26523,50.43012619018555
26524,76.92999267578125
26525,65.43021392822266
26526,37.93722915649414
26527,31.12605094909668
26528,38.743568420410156
26529,48.20573043823242
26530,60.67556381225586
26531,48.96246337890625
26532,77.31673431396484
26533,67.6692123413086
26534,38.79547119140625
26535,31.071516036987305
26536,39.862579345703125
26537,48.82697677612305
26538,65.98804473876953
26539,49.92921829223633
26540,80.44925689697266
26541,67.35954284667969
26542,38.477046966552734
26543,31.751190185546875
26544,39.456695556640625
26545,49.425960540771484
26546,63.966644287109375
26547,50.33206558227539
26548,77.58358001708984
26549,66.59912872314453
26550,38.36867904663086
26551,32.224586486816406
26552,39.264671325683594
26553,49.42374801635742
26554,61.871089935302734
26555,50.15650939941406
26556,76.4924545288086
26557,66.7026138305664
26558,39.12715148925781
26559,32.17238998413086
26560,40.390724182128906
26561,48.70429992675781
26562,66.43143463134766
26563,49.98991012573242
26564,76.64424896240234
26565,65.8604736328125
26566,38.61351013183594
26567,31.873422622680664
26568,39.49456024169922
26569,48.52069091796875
26570,62.14313507080078
26571,49.4788703918457
26572,76.78722381591797
26573,67.57317352294922
26574,38.68296432495117
26575,31.07532501220703
26576,39.78154754638672
26577,48.659610748291016
26578,66.23465728759766
26579,49.74949264526367
26580,80.1690902709961
26581,66.7384262084961
26582,38.59320068359375
26583,32.05799865722656
26584,39.60321807861328
26585,49.109188079833984
26586,63.5694580078125
26587,50.05339813232422
26588,77.0025405883789
26589,66.96598052978516
26590,38.21273422241211
26591,31.536895751953125
26592,39.23614501953125
26593,49.06174087524414
26594,63.89664840698242
26595,49.933712005615234
26596,77.51300811767578
26597,66.35717010498047
26598,38.95747756958008
26599,32.70396041870117
26600,39.86183547973633
26601,49.05904006958008
26602,63.11529541015625
26603,50.065425872802734
26604,75.71031951904297
26605,65.6051254272461
26606,37.10139465332031
26607,30.584989547729492
26608,38.01421356201172
26609,48.05160903930664
26610,58.068115234375
26611,48.78517150878906
26612,78.83692169189453
26613,66.9743881225586
26614,38.42095947265625
26615,32.10065460205078
26616,39.433570861816406
26617,49.572086334228516
26618,63.22526550292969
26619,50.374210357666016
26620,76.526611328125
26621,67.75322723388672
26622,38.15871810913086
26623,31.18907356262207
26624,39.33928680419922
26625,49.343326568603516
26626,65.26077270507812
26627,50.2575798034668
26628,78.79473114013672
26629,66.43383026123047
26630,38.25004577636719
26631,32.03492736816406
26632,39.055755615234375
26633,49.33729934692383
26634,61.151573181152344
26635,49.968772888183594
26636,76.759033203125
26637,66.47858428955078
26638,38.61302947998047
26639,31.149385452270508
26640,39.49597930908203
26641,48.413089752197266
26642,63.133155822753906
26643,49.429447174072266
26644,78.81928253173828
26645,67.07670593261719
26646,38.614952087402344
26647,31.85014533996582
26648,39.585140228271484
26649,49.22097396850586
26650,63.98899841308594
26651,50.137271881103516
26652,77.66259765625
26653,67.50200653076172
26654,38.47405242919922
26655,31.554706573486328
26656,39.602352142333984
26657,49.16072463989258
26658,64.96586608886719
26659,50.15617370605469
26660,78.3912582397461
26661,66.9370346069336
26662,38.381431579589844
26663,30.996408462524414
26664,39.29423904418945
26665,48.68214797973633
26666,63.726722717285156
26667,49.55318069458008
26668,79.69962310791016
26669,67.08660125732422
26670,38.15934753417969
26671,31.021631240844727
26672,39.084678649902344
26673,49.08675003051758
26674,63.215576171875
26675,49.83750534057617
26676,78.98847198486328
26677,67.47128295898438
26678,37.96116638183594
26679,31.645225524902344
26680,39.12781524658203
26681,49.53935241699219
26682,64.317138671875
26683,50.345298767089844
26684,77.4640884399414
26685,67.01836395263672
26686,39.044189453125
26687,31.76825523376465
26688,40.110313415527344
26689,48.724945068359375
26690,65.31291198730469
26691,49.91857147216797
26692,78.38297271728516
26693,66.24156951904297
26694,38.40688705444336
26695,32.26677322387695
26696,39.55906295776367
26697,48.82039260864258
26698,64.17083740234375
26699,49.795204162597656
26700,75.13777923583984
26701,67.68354034423828
26702,38.45235061645508
26703,30.678911209106445
26704,39.617218017578125
26705,48.60525131225586
26706,66.7264175415039
26707,49.66371536254883
26708,80.74919128417969
26709,66.0967025756836
26710,38.15166091918945
26711,31.447797775268555
26712,39.0638542175293
26713,48.62491989135742
26714,61.50849151611328
26715,49.436832427978516
26716,77.61341094970703
26717,68.18504333496094
26718,38.9820556640625
26719,31.560197830200195
26720,40.23515319824219
26721,49.19926834106445
26722,67.33897399902344
26723,50.4627685546875
26724,79.57572937011719
26725,66.43489074707031
26726,38.49790954589844
26727,31.380517959594727
26728,39.51580047607422
26729,48.52679443359375
26730,63.60957336425781
26731,49.50102615356445
26732,78.43424224853516
26733,66.45207214355469
26734,38.245277404785156
26735,32.23516082763672
26736,39.14567565917969
26737,49.42761993408203
26738,61.919334411621094
26739,50.10151290893555
26740,76.11761474609375
26741,67.03922271728516
26742,38.261253356933594
26743,30.419618606567383
26744,39.12969207763672
26745,48.541316986083984
26746,63.9298095703125
26747,49.37089920043945
26748,80.46378326416016
26749,67.38688659667969
26750,38.38315200805664
26751,31.618322372436523
26752,39.51911163330078
26753,49.2455940246582
26754,65.3717269897461
26755,50.21402359008789
26756,77.60340118408203
26757,66.3287353515625
26758,38.91244125366211
26759,30.975128173828125
26760,39.759437561035156
26761,48.21517562866211
26762,63.648101806640625
26763,49.30154037475586
26764,79.50042724609375
26765,66.81932830810547
26766,38.649959564208984
26767,32.57427978515625
26768,39.61594772338867
26769,49.5811653137207
26770,63.36540222167969
26771,50.44076919555664
26772,75.56879425048828
26773,66.96764373779297
26774,38.17971420288086
26775,31.586320877075195
26776,39.22524642944336
26777,49.131141662597656
26778,63.38562774658203
26779,49.99526596069336
26780,77.45433807373047
26781,66.18671417236328
26782,38.50012969970703
26783,32.83564376831055
26784,39.3869743347168
26785,49.33142852783203
26786,62.55792236328125
26787,50.13257598876953
26788,74.04781341552734
26789,65.85814666748047
26790,38.02759552001953
26791,31.82575035095215
26792,39.1051139831543
26793,48.50313186645508
26794,62.80601501464844
26795,49.37238311767578
26796,76.2503433227539
26797,67.6790542602539
26798,39.06351852416992
26799,31.987592697143555
26800,40.209754943847656
26801,49.38496017456055
26802,65.86664581298828
26803,50.46303939819336
26804,78.59461212158203
26805,66.91145324707031
26806,38.444862365722656
26807,32.10810089111328
26808,39.38521194458008
26809,49.421321868896484
26810,62.898590087890625
26811,50.22413635253906
26812,76.70304107666016
26813,67.75882720947266
26814,38.78054428100586
26815,31.20151710510254
26816,39.990089416503906
26817,48.866676330566406
26818,66.86511993408203
26819,50.08174514770508
26820,79.60517120361328
26821,65.10578918457031
26822,38.01023864746094
26823,32.67194366455078
26824,38.82017517089844
26825,49.051753997802734
26826,60.06659698486328
26827,49.649871826171875
26828,72.92213439941406
26829,67.56826782226562
26830,38.652381896972656
26831,30.275798797607422
26832,39.65252685546875
26833,48.361366271972656
26834,66.44068908691406
26835,49.41317367553711
26836,81.95046997070312
26837,67.31441497802734
26838,39.10017395019531
26839,31.247859954833984
26840,40.294342041015625
26841,48.44295120239258
26842,66.8495864868164
26843,49.74393081665039
26844,79.7994613647461
26845,66.92024993896484
26846,38.79682922363281
26847,31.9019832611084
26848,39.85111999511719
26849,49.104400634765625
26850,64.43803405761719
26851,50.1393928527832
26852,77.6493911743164
26853,67.87987518310547
26854,39.01829528808594
26855,31.368131637573242
26856,40.432430267333984
26857,48.775596618652344
26858,68.31417846679688
26859,50.20968246459961
26860,79.6169662475586
26861,66.40889739990234
26862,37.82151794433594
26863,31.667566299438477
26864,38.84173583984375
26865,49.18488693237305
26866,62.19150161743164
26867,49.910343170166016
26868,76.24331665039062
26869,67.33101654052734
26870,39.05680847167969
26871,31.377384185791016
26872,40.31148910522461
26873,48.448524475097656
26874,67.43582916259766
26875,49.803958892822266
26876,79.3545150756836
26877,67.2146987915039
26878,38.66651153564453
26879,31.944917678833008
26880,39.73048400878906
26881,49.36369705200195
26882,64.18294525146484
26883,50.32313919067383
26884,77.43231964111328
26885,67.3389663696289
26886,38.28546905517578
26887,30.97251319885254
26888,39.156314849853516
26889,49.07876968383789
26890,63.318458557128906
26891,49.859100341796875
26892,79.6983642578125
26893,67.02985382080078
26894,38.438961029052734
26895,31.885541915893555
26896,39.519287109375
26897,49.1722412109375
26898,64.24787139892578
26899,50.08340072631836
26900,77.38873291015625
26901,67.5123062133789
26902,38.35541534423828
26903,30.24046516418457
26904,39.381187438964844
26905,48.42937088012695
26906,66.07312774658203
26907,49.3834114074707
26908,81.23089599609375
26909,67.33202362060547
26910,38.36954116821289
26911,31.6102237701416
26912,39.554561614990234
26913,49.08712387084961
26914,65.72699737548828
26915,50.07612228393555
26916,77.68717193603516
26917,67.31829071044922
26918,38.4506721496582
26919,30.714136123657227
26920,39.54438781738281
26921,48.484771728515625
26922,65.91170501708984
26923,49.53257369995117
26924,80.33956146240234
26925,67.69149017333984
26926,38.09952926635742
26927,31.55570411682129
26928,39.292724609375
26929,49.40272903442383
26930,65.54761505126953
26931,50.32419204711914
26932,77.55883026123047
26933,66.34342956542969
26934,38.482261657714844
26935,29.626434326171875
26936,39.20384979248047
26937,47.465972900390625
26938,63.97178268432617
26939,48.44736099243164
26940,81.86449432373047
26941,67.56371307373047
26942,38.74720001220703
26943,30.613073348999023
26944,39.967018127441406
26945,48.2791862487793
26946,67.6764907836914
26947,49.54972457885742
26948,80.70161437988281
26949,67.26069641113281
26950,38.451663970947266
26951,31.566686630249023
26952,39.6092529296875
26953,49.089420318603516
26954,65.0104751586914
26955,50.08964157104492
26956,78.13923645019531
26957,68.4113540649414
26958,38.43427658081055
26959,31.004087448120117
26960,39.75191116333008
26961,49.34846115112305
26962,67.4509506225586
26963,50.440406799316406
26964,80.01111602783203
26965,67.06267547607422
26966,38.75989532470703
26967,31.049991607666016
26968,39.73296356201172
26969,48.63645553588867
26970,64.59577178955078
26971,49.692684173583984
26972,79.64759063720703
26973,67.1852035522461
26974,38.23834991455078
26975,31.237852096557617
26976,39.35457229614258
26977,49.0306282043457
26978,64.57142639160156
26979,49.99856185913086
26980,78.19316864013672
26981,67.47168731689453
26982,39.330535888671875
26983,31.994951248168945
26984,40.414039611816406
26985,49.242401123046875
26986,65.9290542602539
26987,50.433101654052734
26988,78.59701538085938
26989,66.59337615966797
26990,37.961421966552734
26991,31.07923698425293
26992,38.89439010620117
26993,48.829410552978516
26994,62.423492431640625
26995,49.59756851196289
26996,78.07540893554688
26997,67.33767700195312
26998,38.50248718261719
26999,31.986740112304688
27000,39.87431716918945
27001,48.880393981933594
27002,67.36039733886719
27003,50.175048828125
27004,76.66444396972656
27005,66.36983489990234
27006,38.63087844848633
27007,31.86090660095215
27008,39.68364715576172
27009,48.75471878051758
27010,63.2777214050293
27011,49.75230407714844
27012,77.22123718261719
27013,66.95375061035156
27014,38.19280242919922
27015,31.342737197875977
27016,39.140647888183594
27017,49.11214828491211
27018,63.06394577026367
27019,49.88675308227539
27020,78.63443756103516
27021,67.5240478515625
27022,38.51445770263672
27023,31.66144371032715
27024,39.63508987426758
27025,49.31378936767578
27026,65.05386352539062
27027,50.30714797973633
27028,78.17707824707031
27029,68.36207580566406
27030,38.54541015625
27031,30.823205947875977
27032,39.863311767578125
27033,49.00236892700195
27034,67.98194885253906
27035,50.15119552612305
27036,80.70816802978516
27037,65.82697296142578
27038,38.54594421386719
27039,32.59941101074219
27040,39.620052337646484
27041,49.003421783447266
27042,62.92134094238281
27043,49.91733169555664
27044,74.67254638671875
27045,67.74830627441406
27046,37.88026428222656
27047,30.306196212768555
27048,38.95738220214844
27049,48.81901931762695
27050,65.66460418701172
27051,49.62249755859375
27052,80.54906463623047
27053,66.93077850341797
27054,38.572940826416016
27055,31.482961654663086
27056,39.59471893310547
27057,48.96077346801758
27058,63.8126106262207
27059,49.95351791381836
27060,78.38829803466797
27061,66.8265151977539
27062,38.076568603515625
27063,31.48701286315918
27064,39.11054229736328
27065,49.00862121582031
27066,63.42292022705078
27067,49.837318420410156
27068,77.53150177001953
27069,67.67991638183594
27070,38.8487548828125
27071,31.33652687072754
27072,40.039588928222656
27073,48.91911697387695
27074,66.6315689086914
27075,50.1278190612793
27076,79.38395690917969
27077,67.51014709472656
27078,38.518489837646484
27079,31.060426712036133
27080,39.64715576171875
27081,48.84771728515625
27082,65.7914810180664
27083,49.87407302856445
27084,79.66077423095703
27085,65.71820068359375
27086,38.287818908691406
27087,31.245756149291992
